0,user_1176,-0.11806475343068525,0.7696953082840581,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_351,2.4104003427678387,0.13567983399457575,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_834,0.19799338359413032,-0.500151560229451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_396,0.3560224521065381,-0.19637409689353286,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_99,1.4622259316933923,0.14813185640287985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_392,-0.4341228904555008,-0.09840158458499637,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,user_579,-0.5131374247117046,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_276,2.173356739999228,2.3670988522592102,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_1022,-0.11806475343068525,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1192,-0.3946156233273989,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1061,-0.276093821943093,-0.5107004985463526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_987,-0.11806475343068525,-0.5101816642793399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1282,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_430,-1.856384507067171,0.011159609911535029,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1,user_1189,-2.0144135755795785,-0.3271203321807256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1045,-0.9082100959927242,-0.5128629997712614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_130,-0.5921519589679086,0.5590485958769141,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_978,-0.19707928768688912,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_662,0.8301096576437614,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_78,2.7264584797926545,1.0521134025155985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_9,3.2795602195860822,0.3536773902967551,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_654,-0.7501810274803163,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_1047,-1.1452536987613358,-0.5237585193785274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_75,1.383211397437189,-0.14267475025772156,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_541,-1.6983554385547632,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_681,-0.11806475343068525,-0.3572998838243186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_1240,-2.297546356179834,-0.4969513904705168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_1049,-0.7501810274803163,-0.34700828730385525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_391,-0.039050219174481336,-0.09840158458499637,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,user_211,1.383211397437189,0.2062412943082988,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_1089,-0.7501810274803163,-0.4822517780175138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1140,-0.6711664932241125,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1015,2.054834938614922,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_458,-0.9872246302489279,-0.4557912303998677,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_58,1.5412404659495964,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_928,-0.11806475343068525,-0.37372825205500776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_779,-0.4341228904555008,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_418,1.383211397437189,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_744,-0.8291955617365203,-0.4626232400278905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_600,0.9881387261561692,-0.5170136739073626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_857,-0.19707928768688912,-0.5289468620486539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1029,-0.11806475343068525,-0.17250772061095007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_666,1.225182328924781,-0.37372825205500776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_127,0.435036986362742,0.4283023605897215,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,user_1258,-0.039050219174481336,-0.3572998838243186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1139,0.6720805891313537,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_976,-0.11806475343068525,-0.5101816642793399,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_393,-0.3551083561992969,-0.019970446109225156,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1307,-0.19707928768688912,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_323,0.03996431508172255,-0.17562072621302605,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,user_151,-0.19707928768688912,0.9186879070735524,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_635,-0.3551083561992969,-0.3042916244321681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_605,-0.3551083561992969,-0.514938336839312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_140,-0.5131374247117046,0.6411966630415642,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_260,0.8301096576437614,2.511162525512084,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_162,0.9881387261561692,0.40547365284116405,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_743,-0.5921519589679086,-0.4554446491095032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_548,-2.2646289012086998,-0.2845759222856867,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1102,-1.7773699728109669,0.14994777633742418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1287,1.6992695344620043,-0.5128629997712614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1111,-2.2712108119122414,-0.387823941421208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_648,-0.6711664932241125,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_428,-0.4341228904555008,-0.37277774767784055,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_444,-0.6711664932241125,0.8516711224720599,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_557,-0.3551083561992969,-0.13411398485201248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_850,-0.6711664932241125,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1123,-0.11806475343068525,-0.20969153485921405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_1069,-0.11806475343068525,-0.3520243769973337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_309,0.11897884933792645,2.7478381154267195,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_443,0.19799338359413032,0.8516711224720599,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_237,-0.11806475343068525,4.048209041537118,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_26,-0.3551083561992969,1.2164987763388249,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_569,-1.2242682330175396,0.6752674716877523,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_875,0.03996431508172255,-0.5236713552216693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_933,-0.276093821943093,-0.4939255490252989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_281,1.0671532604123732,0.4769005287122641,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_589,-0.039050219174481336,-0.19637409689353286,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_236,-0.5921519589679086,2.141146528975192,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_15,-0.11806475343068525,-0.13567048765305048,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_457,0.27700791785033424,-0.41895399744196815,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_94,-2.0144135755795785,1.0251340206309398,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_932,-0.5921519589679086,-0.4939255490252989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1270,-0.11806475343068525,-0.4765446010803744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1075,-0.5131374247117046,-0.4822517780175138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_112,-0.11806475343068525,4.7844348664280965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_518,-0.8291955617365203,0.08898474996343549,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1305,-0.11806475343068525,-0.37372825205500776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_877,-0.19707928768688912,-0.5092311599021726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,user_1017,-0.6711664932241125,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_387,1.4622259316933923,0.08898474996343549,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_1129,-0.3551083561992969,-0.5123441655042487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_295,-0.9872246302489279,1.6275006046326497,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_1110,0.19799338359413032,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1195,-0.11806475343068525,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_1302,-0.11806475343068525,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_851,1.225182328924781,-0.3809068429733951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_882,-0.11806475343068525,-0.5273903592476161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_115,2.7264584797926545,4.7844348664280965,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_695,-0.9082100959927242,-0.5101816642793399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_154,2.01532767148682,1.2667385360821957,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_307,-0.6711664932241125,0.9302745139244792,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_845,-0.4341228904555008,-0.3447606972591563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_1213,-0.11806475343068525,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_523,-0.5921519589679086,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_753,-0.5921519589679086,-0.5066369885671093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_379,0.11897884933792645,-0.1289256421818858,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_878,-0.3551083561992969,-0.5092311599021726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_651,0.03996431508172255,-0.5237585193785274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,user_76,0.7510951233875576,1.0521134025155985,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,user_180,0.7510951233875576,3.7122638536464136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_968,0.5140515206189459,-0.3509867084633084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_1002,-0.11806475343068525,-0.1911857542234061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,user_963,0.5140515206189459,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_471,1.225182328924781,-0.3935311183583473,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_516,0.5535587877470478,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_7,0.7510951233875576,-0.673701622545189,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_913,-0.6711664932241125,-0.5119124953940941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_750,-0.19707928768688912,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_230,0.03996431508172255,1.2667385360821957,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_797,0.8696169247718634,-0.5128629997712614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,user_893,-0.039050219174481336,-0.5107004985463526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
